,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
7549,7549,2017/12/26,04:44:30,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.04,0.06,0.12,355,0.0,0,0,0,2017-12-26 04:44:30,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244596,0.0,0.0
7550,7550,2017/12/26,04:45:01,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 04:45:01,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7551,7551,2017/12/26,04:45:32,25.25,25.31,24.81,25.63,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:45:32,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.245,0.0,0.0
7552,7552,2017/12/26,04:46:02,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:46:02,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7553,7553,2017/12/26,04:46:33,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:46:33,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7554,7554,2017/12/26,04:47:04,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-26 04:47:04,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243729,0.0,0.0
7555,7555,2017/12/26,04:47:34,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:47:34,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7556,7556,2017/12/26,04:48:05,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:48:05,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7557,7557,2017/12/26,04:48:35,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 04:48:35,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7558,7558,2017/12/26,04:49:06,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-26 04:49:06,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243729,0.0,0.0
7559,7559,2017/12/26,04:49:37,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:49:37,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.245,0.0,0.0
7560,7560,2017/12/26,04:50:07,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:50:07,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7561,7561,2017/12/26,04:50:38,25.25,25.31,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:50:38,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7562,7562,2017/12/26,04:51:09,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:51:09,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7563,7563,2017/12/26,04:51:39,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.04,0.06,0.11,355,0.0,0,0,0,2017-12-26 04:51:39,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244596,0.0,0.0
7564,7564,2017/12/26,04:52:10,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-26 04:52:10,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24464,0.0,0.0
7565,7565,2017/12/26,04:52:41,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:52:41,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7566,7566,2017/12/26,04:53:11,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 04:53:11,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7567,7567,2017/12/26,04:53:42,25.25,25.31,24.75,25.56,0,0,0,0,0.07,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-26 04:53:42,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243729,0.0,0.0
7568,7568,2017/12/26,04:54:12,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.04,0.06,0.09,355,0.0,0,0,0,2017-12-26 04:54:12,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7569,7569,2017/12/26,04:54:43,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:54:43,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7570,7570,2017/12/26,04:55:14,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 04:55:14,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7571,7571,2017/12/26,04:55:44,25.25,25.31,24.75,25.63,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:55:44,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244596,0.0,0.0
7572,7572,2017/12/26,04:56:15,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,2017-12-26 04:56:15,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244917,0.0,0.0
7573,7573,2017/12/26,04:56:46,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:56:46,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.245,0.0,0.0
7574,7574,2017/12/26,04:57:16,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:57:16,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7575,7575,2017/12/26,04:57:47,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 04:57:47,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.19,25.243813,0.0,0.0
7576,7576,2017/12/26,04:58:18,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:58:18,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7577,7577,2017/12/26,04:58:48,25.25,25.31,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:58:48,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7578,7578,2017/12/26,04:59:19,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 04:59:19,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7579,7579,2017/12/26,04:59:49,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 04:59:49,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7580,7580,2017/12/26,05:00:20,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:00:20,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7581,7581,2017/12/26,05:00:51,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:00:51,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7582,7582,2017/12/26,05:01:21,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:01:21,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7583,7583,2017/12/26,05:01:52,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:01:52,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7584,7584,2017/12/26,05:02:23,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-26 05:02:23,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243729,0.0,0.0
7585,7585,2017/12/26,05:02:53,25.19,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:02:53,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.238,0.0268328157300458,-0.0599999999999987,25.25,25.224695,0.0,0.0
7586,7586,2017/12/26,05:03:24,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:03:24,0 days 00:00:31,False,2,25.19,25.25,25.25,25.25,25.25,25.238,0.0268328157300458,0.0599999999999987,25.25,25.227377,0.0,0.0
7587,7587,2017/12/26,05:03:54,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-26 05:03:54,0 days 00:00:30,False,2,25.25,25.19,25.25,25.25,25.25,25.238,0.0268328157300458,0.0,25.25,25.225609,0.0,0.0
7588,7588,2017/12/26,05:04:25,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:04:25,0 days 00:00:31,False,2,25.25,25.25,25.19,25.25,25.25,25.238,0.0268328157300458,0.0,25.25,25.225666,0.0,0.0
7589,7589,2017/12/26,05:04:56,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:04:56,0 days 00:00:31,False,2,25.25,25.25,25.25,25.19,25.25,25.238,0.0268328157300458,0.0,25.25,25.223944,0.0,0.0
7590,7590,2017/12/26,05:05:26,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:05:26,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.19,25.25,0.0,0.0,25.25,25.239847,0.0,0.0
7591,7591,2017/12/26,05:05:57,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:05:57,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.245,0.0,0.0
7592,7592,2017/12/26,05:06:28,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:06:28,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7593,7593,2017/12/26,05:06:58,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:06:58,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7594,7594,2017/12/26,05:07:29,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:07:29,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7595,7595,2017/12/26,05:08:00,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:08:00,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7596,7596,2017/12/26,05:08:30,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:08:30,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7597,7597,2017/12/26,05:09:01,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-26 05:09:01,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243729,0.0,0.0
7598,7598,2017/12/26,05:09:31,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:09:31,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244917,0.0,0.0
7599,7599,2017/12/26,05:10:02,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:10:02,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244596,0.0,0.0
7600,7600,2017/12/26,05:10:33,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:10:33,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7601,7601,2017/12/26,05:11:03,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:11:03,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7602,7602,2017/12/26,05:11:34,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:11:34,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7603,7603,2017/12/26,05:12:05,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:12:05,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7604,7604,2017/12/26,05:12:35,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:12:35,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.245,0.0,0.0
7605,7605,2017/12/26,05:13:06,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:13:06,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7606,7606,2017/12/26,05:13:37,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:13:37,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.245,0.0,0.0
7607,7607,2017/12/26,05:14:07,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:14:07,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7608,7608,2017/12/26,05:14:38,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:14:38,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7609,7609,2017/12/26,05:15:08,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:15:08,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7610,7610,2017/12/26,05:15:39,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.05,0.09,355,0.0,0,0,0,2017-12-26 05:15:39,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244303,0.0,0.0
7611,7611,2017/12/26,05:16:10,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:16:10,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7612,7612,2017/12/26,05:16:40,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:16:40,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7613,7613,2017/12/26,05:17:11,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:17:11,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7614,7614,2017/12/26,05:17:42,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-26 05:17:42,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.2443,0.0,0.0
7615,7615,2017/12/26,05:18:12,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:18:12,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7616,7616,2017/12/26,05:18:43,25.25,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:18:43,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7617,7617,2017/12/26,05:19:14,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0,2017-12-26 05:19:14,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243729,0.0,0.0
7618,7618,2017/12/26,05:19:44,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:19:44,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.245,0.0,0.0
7619,7619,2017/12/26,05:20:15,25.25,25.25,24.75,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:20:15,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7620,7620,2017/12/26,05:20:45,25.25,25.25,24.75,25.5,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:20:45,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7621,7621,2017/12/26,05:21:16,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-26 05:21:16,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.24409,0.0,0.0
7622,7622,2017/12/26,05:21:47,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.06,0.07,0.08,355,0.0,0,0,0,2017-12-26 05:21:47,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244625,0.0,0.0
7623,7623,2017/12/26,05:22:48,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.04,0.05,0.11,355,0.0,0,0,0,2017-12-26 05:22:48,0 days 00:01:01,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244724,0.0,0.0
7624,7624,2017/12/26,05:23:19,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:23:19,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.243813,0.0,0.0
7625,7625,2017/12/26,05:23:49,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-26 05:23:49,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.2443,0.0,0.0
7626,7626,2017/12/26,05:24:20,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.05,0.09,355,0.0,0,0,0,2017-12-26 05:24:20,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244303,0.0,0.0
7627,7627,2017/12/26,05:24:51,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.11,355,0.0,0,0,0,2017-12-26 05:24:51,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.19,25.243813,0.0,0.0
7628,7628,2017/12/26,05:25:21,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:25:21,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7629,7629,2017/12/26,05:25:52,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:25:52,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.19,25.243813,0.0,0.0
7630,7630,2017/12/26,05:26:22,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:26:22,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.19,25.244173,0.0,0.0
7631,7631,2017/12/26,05:26:53,25.25,25.25,24.69,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:26:53,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7632,7632,2017/12/26,05:27:24,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:27:24,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7633,7633,2017/12/26,05:27:54,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-26 05:27:54,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.19,25.244173,0.0,0.0
7634,7634,2017/12/26,05:28:25,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:28:25,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.19,25.243813,0.0,0.0
7635,7635,2017/12/26,05:28:56,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:28:56,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7636,7636,2017/12/26,05:29:26,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:29:26,0 days 00:00:30,False,2,25.25,25.25,25.25,25.25,25.25,25.25,0.0,0.0,25.25,25.244173,0.0,0.0
7637,7637,2017/12/26,05:29:57,25.19,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:29:57,0 days 00:00:31,False,2,25.25,25.25,25.25,25.25,25.25,25.238000000000003,0.0268328157300458,-0.0599999999999987,25.19,25.223614,0.0,0.0
7638,7638,2017/12/26,05:30:28,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.04,0.07,0.1,355,0.0,0,0,0,2017-12-26 05:30:28,0 days 00:00:31,False,2,25.19,25.25,25.25,25.25,25.25,25.238,0.0268328157300458,0.0599999999999987,25.19,25.229074,0.0,0.0
7639,7639,2017/12/26,05:30:58,25.19,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:30:58,0 days 00:00:30,False,2,25.25,25.19,25.25,25.25,25.25,25.226,0.0328633534503516,-0.0599999999999987,25.19,25.224422,0.0,0.0
7640,7640,2017/12/26,05:31:29,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-26 05:31:29,0 days 00:00:31,False,2,25.19,25.25,25.19,25.25,25.25,25.214,0.0328633534503538,0.0,25.19,25.214718,0.0,0.0
