,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
9583,2018/01/11,04:37:12,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:37:12,0 days 00:00:30,False,3,25.19,25.13,25.19,25.13,25.19,25.154,0.03286335345046276,-0.060000000000002274,25.19,25.162516
9584,2018/01/11,04:37:43,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:37:43,0 days 00:00:31,False,3,25.13,25.19,25.13,25.19,25.13,25.154,0.03286335345046276,0.0,25.13,25.143843
9585,2018/01/11,04:38:14,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:38:14,0 days 00:00:31,False,3,25.13,25.13,25.19,25.13,25.19,25.154000000000003,0.03286335345046276,0.060000000000002274,25.19,25.157753
9586,2018/01/11,04:38:44,25.13,25.13,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:38:44,0 days 00:00:30,False,3,25.19,25.13,25.13,25.19,25.13,25.154000000000003,0.03286335345046276,-0.060000000000002274,25.13,25.148693
9587,2018/01/11,04:39:15,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 04:39:15,0 days 00:00:31,False,3,25.13,25.19,25.13,25.13,25.19,25.142,0.02683281573018589,0.0,25.13,25.145967
9588,2018/01/11,04:39:46,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:39:46,0 days 00:00:31,False,3,25.13,25.13,25.19,25.13,25.13,25.142,0.02683281573018589,0.0,25.19,25.139416
9589,2018/01/11,04:40:16,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:40:16,0 days 00:00:30,False,3,25.13,25.13,25.13,25.19,25.13,25.142000000000003,0.02683281573018589,0.0,25.19,25.139477
9590,2018/01/11,04:40:47,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:40:47,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.19,25.142000000000003,0.02683281573018589,0.060000000000002274,25.19,25.149261
9591,2018/01/11,04:41:17,25.19,25.19,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:41:17,0 days 00:00:30,False,3,25.19,25.13,25.13,25.13,25.13,25.154,0.03286335345046276,0.0,25.19,25.150562
9592,2018/01/11,04:41:48,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 04:41:48,0 days 00:00:31,False,3,25.19,25.19,25.13,25.13,25.13,25.154,0.03286335345046276,-0.060000000000002274,25.13,25.14733
9593,2018/01/11,04:42:19,25.19,25.19,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 04:42:19,0 days 00:00:31,False,3,25.13,25.19,25.19,25.13,25.13,25.166000000000004,0.032863353450461305,0.060000000000002274,25.13,25.153683
9594,2018/01/11,04:42:49,25.13,25.13,24.63,25.31,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:42:49,0 days 00:00:30,False,3,25.19,25.13,25.19,25.19,25.13,25.166000000000004,0.032863353450461305,-0.060000000000002274,25.19,25.160784
9595,2018/01/11,04:43:20,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:43:20,0 days 00:00:31,False,3,25.13,25.19,25.13,25.19,25.19,25.166,0.032863353450461305,0.060000000000002274,25.13,25.164143
9596,2018/01/11,04:43:51,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:43:51,0 days 00:00:31,False,3,25.19,25.13,25.19,25.13,25.19,25.154,0.03286335345046276,-0.060000000000002274,25.13,25.16215
9597,2018/01/11,04:44:21,25.13,25.19,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:44:21,0 days 00:00:30,False,3,25.13,25.19,25.13,25.19,25.13,25.154000000000003,0.03286335345046276,0.0,25.13,25.143843
9598,2018/01/11,04:44:52,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:44:52,0 days 00:00:31,False,3,25.13,25.13,25.19,25.13,25.19,25.154000000000003,0.03286335345046276,0.060000000000002274,25.13,25.1573
9599,2018/01/11,04:45:23,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:45:23,0 days 00:00:31,False,3,25.19,25.13,25.13,25.19,25.13,25.166,0.032863353450461305,0.0,25.19,25.161402
9600,2018/01/11,04:45:53,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:45:53,0 days 00:00:30,False,3,25.19,25.19,25.13,25.13,25.19,25.166,0.032863353450461305,0.0,25.13,25.170677
9601,2018/01/11,04:46:24,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:46:24,0 days 00:00:31,False,3,25.19,25.19,25.19,25.13,25.13,25.178000000000004,0.02683281573018053,0.0,25.19,25.167225
9602,2018/01/11,04:46:54,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:46:54,0 days 00:00:30,False,3,25.19,25.19,25.19,25.19,25.13,25.178000000000004,0.02683281573018053,-0.060000000000002274,25.13,25.16744
9603,2018/01/11,04:47:25,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:47:25,0 days 00:00:31,False,3,25.13,25.19,25.19,25.19,25.19,25.166,0.032863353450461305,0.0,25.13,25.165392
9604,2018/01/11,04:47:56,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:47:56,0 days 00:00:31,False,3,25.13,25.13,25.19,25.19,25.19,25.166,0.032863353450461305,0.060000000000002274,25.13,25.167816
9605,2018/01/11,04:48:26,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:48:26,0 days 00:00:30,False,3,25.19,25.13,25.13,25.19,25.19,25.154000000000003,0.03286335345046276,-0.060000000000002274,25.13,25.158827
9606,2018/01/11,04:48:57,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:48:57,0 days 00:00:31,False,3,25.13,25.19,25.13,25.13,25.19,25.142000000000003,0.02683281573018589,0.0,25.13,25.145807
9607,2018/01/11,04:49:28,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.07,345,0.0,0,0,0,2018-01-11 04:49:28,0 days 00:00:31,False,3,25.13,25.13,25.19,25.13,25.13,25.142,0.02683281573018589,0.0,25.13,25.138693
9608,2018/01/11,04:49:58,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:49:58,0 days 00:00:30,False,3,25.13,25.13,25.13,25.19,25.13,25.142,0.02683281573018589,0.0,25.19,25.139921
9609,2018/01/11,04:50:29,25.19,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:50:29,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.19,25.142000000000003,0.02683281573018589,0.060000000000002274,25.19,25.15056
9610,2018/01/11,04:51:00,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:51:00,0 days 00:00:31,False,3,25.19,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,-0.060000000000002274,25.19,25.145367
9611,2018/01/11,04:51:30,25.19,25.19,24.63,25.25,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:51:30,0 days 00:00:30,False,3,25.13,25.19,25.13,25.13,25.13,25.154,0.03286335345046276,0.060000000000002274,25.13,25.144947
9612,2018/01/11,04:52:01,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:52:01,0 days 00:00:31,False,3,25.19,25.13,25.19,25.13,25.13,25.154,0.03286335345046276,-0.060000000000002274,25.13,25.151283
9613,2018/01/11,04:52:31,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:52:31,0 days 00:00:30,False,3,25.13,25.19,25.13,25.19,25.13,25.154000000000003,0.03286335345046276,0.0,25.13,25.143843
9614,2018/01/11,04:53:02,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:53:02,0 days 00:00:31,False,3,25.13,25.13,25.19,25.13,25.19,25.142000000000003,0.02683281573018589,0.0,25.13,25.149641
9615,2018/01/11,04:53:33,25.13,25.19,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:53:33,0 days 00:00:31,False,3,25.13,25.13,25.13,25.19,25.13,25.142,0.02683281573018589,0.0,25.13,25.139477
9616,2018/01/11,04:54:03,25.13,25.13,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:54:03,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.19,25.13,0.0,0.0,25.19,25.14104
9617,2018/01/11,04:54:34,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:54:34,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.19,25.13058
9618,2018/01/11,04:55:05,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:55:05,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,0.060000000000002274,25.13,25.139648
9619,2018/01/11,04:55:35,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:55:35,0 days 00:00:30,False,3,25.19,25.13,25.13,25.13,25.13,25.154,0.03286335345046276,0.0,25.13,25.150562
9620,2018/01/11,04:56:06,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 04:56:06,0 days 00:00:31,False,3,25.19,25.19,25.13,25.13,25.13,25.166,0.032863353450461305,0.0,25.13,25.159037
9621,2018/01/11,04:56:36,25.13,25.19,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:56:36,0 days 00:00:30,False,3,25.19,25.19,25.19,25.13,25.13,25.166000000000004,0.032863353450461305,-0.060000000000002274,25.13,25.159994
9622,2018/01/11,04:57:07,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 04:57:07,0 days 00:00:31,False,3,25.13,25.19,25.19,25.19,25.13,25.166000000000004,0.032863353450461305,0.0,25.13,25.153671
9623,2018/01/11,04:57:38,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 04:57:38,0 days 00:00:31,False,3,25.13,25.13,25.19,25.19,25.19,25.154,0.03286335345046276,0.0,25.13,25.15745
9624,2018/01/11,04:58:08,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:58:08,0 days 00:00:30,False,3,25.13,25.13,25.13,25.19,25.19,25.142,0.02683281573018589,0.0,25.13,25.149702
9625,2018/01/11,04:58:39,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 04:58:39,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.19,25.13,0.0,0.0,25.19,25.140806
9626,2018/01/11,04:59:10,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 04:59:10,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,0.060000000000002274,25.19,25.139196
9627,2018/01/11,04:59:40,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 04:59:40,0 days 00:00:30,False,3,25.19,25.13,25.13,25.13,25.13,25.154,0.03286335345046276,0.0,25.13,25.151014
9628,2018/01/11,05:00:11,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:00:11,0 days 00:00:31,False,3,25.19,25.19,25.13,25.13,25.13,25.154,0.03286335345046276,-0.060000000000002274,25.13,25.148659
9629,2018/01/11,05:00:42,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:00:42,0 days 00:00:31,False,3,25.13,25.19,25.19,25.13,25.13,25.154000000000003,0.03286335345046276,0.0,25.13,25.144875
9630,2018/01/11,05:01:12,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:01:12,0 days 00:00:30,False,3,25.13,25.13,25.19,25.19,25.13,25.154000000000003,0.03286335345046276,0.0,25.13,25.147516
9631,2018/01/11,05:01:43,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:01:43,0 days 00:00:31,False,3,25.13,25.13,25.13,25.19,25.19,25.142,0.02683281573018589,0.0,25.13,25.14925
9632,2018/01/11,05:02:13,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:02:13,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.19,25.13,0.0,0.0,25.13,25.141493
9633,2018/01/11,05:02:44,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:02:44,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9634,2018/01/11,05:03:15,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:03:15,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9635,2018/01/11,05:03:45,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:03:45,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.142,0.02683281573018589,0.060000000000002274,25.13,25.139488
9636,2018/01/11,05:04:16,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:04:16,0 days 00:00:31,False,3,25.19,25.13,25.13,25.13,25.13,25.154,0.03286335345046276,0.0,25.13,25.151014
9637,2018/01/11,05:04:47,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:04:47,0 days 00:00:31,False,3,25.19,25.19,25.13,25.13,25.13,25.154000000000003,0.03286335345046276,-0.060000000000002274,25.13,25.148285
9638,2018/01/11,05:05:17,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:05:17,0 days 00:00:30,False,3,25.13,25.19,25.19,25.13,25.13,25.154000000000003,0.03286335345046276,0.0,25.13,25.143621
9639,2018/01/11,05:05:48,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:05:48,0 days 00:00:31,False,3,25.13,25.13,25.19,25.19,25.13,25.154,0.03286335345046276,0.0,25.13,25.147516
9640,2018/01/11,05:06:19,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:06:19,0 days 00:00:31,False,3,25.13,25.13,25.13,25.19,25.19,25.142,0.02683281573018589,0.0,25.13,25.14925
9641,2018/01/11,05:06:49,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:06:49,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.19,25.13,0.0,0.0,25.13,25.14104
9642,2018/01/11,05:07:20,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:07:20,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9643,2018/01/11,05:07:50,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:07:50,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9644,2018/01/11,05:08:21,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:08:21,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9645,2018/01/11,05:08:52,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:08:52,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9646,2018/01/11,05:09:22,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:09:22,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9647,2018/01/11,05:09:53,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:09:53,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.19,25.129969
9648,2018/01/11,05:10:24,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:10:24,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9649,2018/01/11,05:10:54,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:10:54,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9650,2018/01/11,05:11:25,25.13,25.13,24.69,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:11:25,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9651,2018/01/11,05:11:56,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:11:56,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9652,2018/01/11,05:12:26,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:12:26,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130413
9653,2018/01/11,05:12:57,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:12:57,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9654,2018/01/11,05:13:27,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:13:27,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9655,2018/01/11,05:13:58,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.07,0.08,345,0.0,0,0,0,2018-01-11 05:13:58,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129837
9656,2018/01/11,05:14:29,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.07,345,0.0,0,0,0,2018-01-11 05:14:29,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130026
9657,2018/01/11,05:14:59,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:14:59,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,0.060000000000002274,25.13,25.139036
9658,2018/01/11,05:15:30,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:15:30,0 days 00:00:31,False,3,25.19,25.13,25.13,25.13,25.13,25.142000000000003,0.02683281573018589,-0.060000000000002274,25.13,25.143232
9659,2018/01/11,05:16:01,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.1,345,0.0,0,0,0,2018-01-11 05:16:01,0 days 00:00:31,False,3,25.13,25.19,25.13,25.13,25.13,25.142,0.02683281573018589,0.0,25.13,25.139376
9660,2018/01/11,05:16:31,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:16:31,0 days 00:00:30,False,3,25.13,25.13,25.19,25.13,25.13,25.142,0.02683281573018589,0.0,25.13,25.139088
9661,2018/01/11,05:17:02,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:17:02,0 days 00:00:31,False,3,25.13,25.13,25.13,25.19,25.13,25.142000000000003,0.02683281573018589,0.0,25.13,25.139637
9662,2018/01/11,05:17:33,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:17:33,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.19,25.13,0.0,0.0,25.13,25.140806
9663,2018/01/11,05:18:03,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:18:03,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9664,2018/01/11,05:18:34,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:18:34,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9665,2018/01/11,05:19:04,25.13,25.13,24.56,25.25,0,0,0,0,0.09,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:19:04,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.12818
9666,2018/01/11,05:19:35,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:19:35,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9667,2018/01/11,05:20:06,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:20:06,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9668,2018/01/11,05:20:36,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:20:36,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9669,2018/01/11,05:21:07,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:21:07,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
9670,2018/01/11,05:21:38,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:21:38,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9671,2018/01/11,05:22:08,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,2018-01-11 05:22:08,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.129969
9672,2018/01/11,05:22:39,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:22:39,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9673,2018/01/11,05:23:10,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:23:10,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130413
9674,2018/01/11,05:24:11,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:24:11,0 days 00:01:01,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130129
9675,2018/01/11,05:24:41,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,2018-01-11 05:24:41,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.19,25.130413
9676,2018/01/11,05:25:12,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:25:12,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.130705
9677,2018/01/11,05:25:43,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,2018-01-11 05:25:43,0 days 00:00:31,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13058
9678,2018/01/11,05:26:13,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,2018-01-11 05:26:13,0 days 00:00:30,False,3,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.13,25.13042
